dataset_id,resource_index,resource_url,declared_format,domain,filename,local_path,status,http_status,bytes,attempts,error,downloaded_at_utc
0024cad6-0db3-4161-8a16-ec895fc74d4b,0,https://www.ssa.gov/policy/docs/statcomps/ssi_sc/2010/ssi_sc10.xlsx,excel,www.ssa.gov,000_ssi_sc10_255e2f609f.xlsx,datasets_subset_raw\www.ssa.gov\0024cad6-0db3-4161-8a16-ec895fc74d4b\000_ssi_sc10_255e2f609f.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:30:53.376645+00:00
0053370a-309e-43a4-a910-fc5227f50509,0,https://ecos.fws.gov/ServCat/DownloadFile/9012?Reference=9277,excel,ecos.fws.gov,000_9012_66a6641313.xlsx,datasets_subset_raw\ecos.fws.gov\0053370a-309e-43a4-a910-fc5227f50509\000_9012_66a6641313.xlsx,failed,,0,1,URLError: <urlopen error [SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1017)>,2026-03-02T15:30:53.607692+00:00
0129be69-b8ca-4d79-82dc-b168263f6ca3,0,https://www.ssa.gov/policy/docs/statcomps/ssi_asr/2011/ssi_asr11.xlsx,excel,www.ssa.gov,000_ssi_asr11_91e49bcc56.xlsx,datasets_subset_raw\www.ssa.gov\0129be69-b8ca-4d79-82dc-b168263f6ca3\000_ssi_asr11_91e49bcc56.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:30:53.438185+00:00
01722181-bce2-4796-94b4-1d46b594191d,0,https://data.medicare.gov/api/views/9gfz-cw9v/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_c870ae8e7d.csv,datasets_subset_raw\data.medicare.gov\01722181-bce2-4796-94b4-1d46b594191d\000_rows_c870ae8e7d.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:30:52.412441+00:00
02846064-993a-46a0-9dfa-db3e2204595c,0,https://data.medicare.gov/api/views/84jm-wiui/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_5fea72da03.csv,datasets_subset_raw\data.medicare.gov\02846064-993a-46a0-9dfa-db3e2204595c\000_rows_5fea72da03.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:30:52.412441+00:00
02c823ac-4bf1-4576-a3dd-d886aeeb1f0b,0,https://www.sciencebase.gov/catalog/item/5a947587e4b069906068fc24,csv,www.sciencebase.gov,000_5a947587e4b069906068fc24_7b5f0308a1.csv,datasets_subset_raw\www.sciencebase.gov\02c823ac-4bf1-4576-a3dd-d886aeeb1f0b\000_5a947587e4b069906068fc24_7b5f0308a1.csv,ok,200,66725,1,,2026-03-02T15:30:53.502169+00:00
03882b1c-e825-4c58-b701-e79682e58d8b,0,https://mhkdr.openei.org/files/307/MASK2B_testLog_toMhkDr.xlsx,excel,mhkdr.openei.org,000_MASK2B_testLog_toMhkDr_623f515246.xlsx,datasets_subset_raw\mhkdr.openei.org\03882b1c-e825-4c58-b701-e79682e58d8b\000_MASK2B_testLog_toMhkDr_623f515246.xlsx,ok,200,21082,1,,2026-03-02T15:30:53.790895+00:00
03b5e84f-8c8d-4adb-a9fe-cc2487bc7f8d,0,https://data.medicare.gov/api/views/42wc-33ci/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_55ef611732.csv,datasets_subset_raw\data.medicare.gov\03b5e84f-8c8d-4adb-a9fe-cc2487bc7f8d\000_rows_55ef611732.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:30:52.412441+00:00
03e45d98-aa3a-4884-8606-f541bcbf7de7,0,https://inventory.data.gov/dataset/9a9e946e-124e-46f5-a934-e458a6c1c2b2/resource/e7922d4d-aed1-44b2-85c4-5cffcb9bfe94/download/iolp-buildings.xlsx,excel,inventory.data.gov,000_iolp-buildings_bd9498a0d4.xlsx,datasets_subset_raw\inventory.data.gov\03e45d98-aa3a-4884-8606-f541bcbf7de7\000_iolp-buildings_bd9498a0d4.xlsx,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:30:53.036746+00:00
0408b655-f8f3-4530-b341-55283759b7b6,0,https://www.ssa.gov/policy/docs/statcomps/ssi_asr/2015/ssi_asr15.xlsx,excel,www.ssa.gov,000_ssi_asr15_c2eb76ddc6.xlsx,datasets_subset_raw\www.ssa.gov\0408b655-f8f3-4530-b341-55283759b7b6\000_ssi_asr15_c2eb76ddc6.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:30:53.421228+00:00
041365fa-a902-46ec-8462-59872a57a4cb,0,https://jornada.nmsu.edu/sites/jornada.nmsu.edu/files/data_files/JornadaStudy_287_npp_perennial_plant_phenology_0.csv,csv,jornada.nmsu.edu,000_JornadaStudy_287_npp_perennial_plant_phenology_0_c6cbc7e49e.csv,datasets_subset_raw\jornada.nmsu.edu\041365fa-a902-46ec-8462-59872a57a4cb\000_JornadaStudy_287_npp_perennial_plant_phenology_0_c6cbc7e49e.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:30:53.462173+00:00
